user_id,converted,channel,user_type,experiment_group,predicted_probability
3693,0,partner,high_value,treatment,0.12432038524042963
3694,0,organic,low_value,control,0.079256232576148
3695,0,paid_ads,low_value,control,0.04669116571746188
3696,0,organic,high_value,treatment,0.15905474289053614
3697,0,organic,high_value,treatment,0.17422725727062985
3698,0,referral,high_value,control,0.15714615925475262
3699,0,partner,high_value,treatment,0.13488542229522554
3700,0,organic,medium_value,treatment,0.09239314363695732
3701,0,referral,low_value,treatment,0.07762869992671602
3702,0,partner,medium_value,control,0.09693401204221078
3703,0,partner,low_value,treatment,0.10433145054793755
3704,0,organic,low_value,control,0.07700668575197056
3705,0,partner,medium_value,control,0.06295710961028543
3706,0,organic,low_value,treatment,0.10126148277243661
3707,0,paid_ads,medium_value,treatment,0.10995293506699078
3708,0,organic,medium_value,control,0.09675431938710193
3709,0,organic,medium_value,treatment,0.14368506967738337
3710,0,referral,medium_value,treatment,0.0921577754073933
3711,0,paid_ads,low_value,treatment,0.08903174503440191
3712,0,organic,low_value,treatment,0.13524843766576577
3713,0,organic,medium_value,control,0.10673820307917356
3714,0,referral,low_value,treatment,0.12350499128227613
3715,0,organic,high_value,control,0.16598704327154434
3716,0,referral,low_value,treatment,0.12954475592015519
3717,0,organic,medium_value,control,0.08334075047997147
3718,0,organic,high_value,control,0.1306248432180994
3719,0,paid_ads,medium_value,treatment,0.09900320472771323
3720,0,paid_ads,medium_value,control,0.05496326015723155
3721,0,paid_ads,high_value,control,0.10908298322403637
3722,0,organic,low_value,control,0.06469832439399335
3723,0,partner,high_value,treatment,0.11368420482158463
3724,0,paid_ads,low_value,treatment,0.05680534509724614
3725,0,organic,low_value,control,0.10823270908680878
3726,0,paid_ads,medium_value,control,0.07152790158649713
3727,0,partner,medium_value,control,0.08840432090336764
3728,0,organic,low_value,treatment,0.13163686220012713
3729,0,organic,medium_value,treatment,0.1212946512937165
3730,0,referral,medium_value,control,0.1087197863209626
3731,0,paid_ads,medium_value,control,0.06948115669884801
3732,0,paid_ads,medium_value,control,0.06651249477477625
3733,0,organic,low_value,control,0.10379302527129405
3734,1,organic,medium_value,control,0.07756624543004699
3735,0,paid_ads,medium_value,treatment,0.07125689222465677
3736,1,organic,medium_value,control,0.12256832029103296
3737,0,paid_ads,low_value,treatment,0.05722516369716116
3738,0,paid_ads,low_value,treatment,0.09422998085797456
3739,1,organic,medium_value,control,0.10823637975049112
3740,0,partner,high_value,treatment,0.1944797834189842
3741,0,referral,high_value,treatment,0.1961697859989923
3742,0,referral,medium_value,control,0.12395232401627283
3743,0,organic,medium_value,treatment,0.10197781442375467
3744,0,organic,low_value,control,0.09013869185892147
3745,0,paid_ads,medium_value,treatment,0.0692173240506889
3746,0,organic,medium_value,treatment,0.11638909901324046
3747,0,partner,low_value,treatment,0.08870154570854309
3748,0,organic,medium_value,treatment,0.09305002594930746
3749,0,paid_ads,medium_value,treatment,0.0634187523410796
3750,0,paid_ads,high_value,treatment,0.11648505224269462
3751,0,paid_ads,medium_value,treatment,0.09290868373930657
3752,0,organic,low_value,control,0.11051453835064837
3753,0,paid_ads,medium_value,treatment,0.06295653021218614
3754,0,organic,medium_value,control,0.1268294101107968
3755,0,partner,medium_value,control,0.11304802614499092
3756,0,organic,low_value,treatment,0.11558456630435009
3757,1,partner,medium_value,control,0.10471763403883405
3758,0,referral,medium_value,control,0.1291300647960004
3759,1,organic,low_value,treatment,0.12212528600985142
3760,1,referral,high_value,control,0.10973332875971048
3761,0,organic,low_value,control,0.0863693362520214
3762,0,partner,medium_value,treatment,0.12921741728730496
3763,0,paid_ads,medium_value,treatment,0.09693315229923921
3764,0,organic,medium_value,treatment,0.11638909901324046
3765,0,paid_ads,medium_value,treatment,0.08055751628354939
3766,0,organic,medium_value,treatment,0.10784244161755444
3767,0,partner,medium_value,treatment,0.12921741728730496
3768,0,organic,medium_value,control,0.12256832029103296
3769,0,referral,high_value,treatment,0.1505164543114727
3770,1,paid_ads,high_value,treatment,0.1133088684789518
3771,0,partner,low_value,control,0.07074000310229034
3772,1,organic,medium_value,control,0.12510998032044812
3773,0,paid_ads,low_value,control,0.05536827496362704
3774,0,paid_ads,high_value,treatment,0.11729108409290305
3775,0,referral,medium_value,control,0.09515585148458643
3776,0,organic,medium_value,treatment,0.11719455497537881
3777,0,organic,low_value,treatment,0.088535617916546
3778,1,organic,low_value,treatment,0.10783878269808816
3779,0,referral,high_value,control,0.16132758076689568
3780,0,organic,low_value,treatment,0.11478873671888994
3781,0,paid_ads,high_value,control,0.10682716185197336
3782,0,organic,medium_value,treatment,0.16506207548332416
3783,0,partner,low_value,treatment,0.07150163946343602
3784,0,partner,low_value,control,0.058074094621262645
3785,0,paid_ads,low_value,treatment,0.09356562805787592
3786,0,paid_ads,medium_value,control,0.0868574971815267
3787,0,organic,high_value,treatment,0.17648555248595182
3788,0,organic,high_value,control,0.15140055781875583
3789,0,organic,medium_value,control,0.1312164835036746
3790,0,referral,low_value,control,0.10280943820268891
3791,0,paid_ads,high_value,control,0.11610268792891686
3792,0,partner,medium_value,treatment,0.10288459913246978
3793,0,paid_ads,medium_value,treatment,0.0997019197299425
3794,0,referral,medium_value,treatment,0.13583857374989805
3795,0,paid_ads,medium_value,control,0.06847822568139204
3796,0,paid_ads,medium_value,control,0.07800616419513065
3797,0,organic,low_value,treatment,0.09776322172223521
3798,0,paid_ads,high_value,control,0.06667464566721323
3799,0,paid_ads,low_value,treatment,0.06482215968460513
3800,0,referral,high_value,treatment,0.12549569644788572
3801,0,partner,high_value,control,0.1317489854332818
3802,1,organic,medium_value,treatment,0.15054220168519006
3803,0,organic,low_value,treatment,0.10708982713836283
3804,0,paid_ads,medium_value,treatment,0.06625913199772278
3805,0,paid_ads,medium_value,control,0.061373972301653285
3806,0,organic,medium_value,control,0.07869103546168262
3807,0,referral,medium_value,control,0.10947874367179569
3808,0,partner,low_value,control,0.07125502541237597
3809,0,partner,low_value,control,0.07715283570907229
3810,0,organic,high_value,treatment,0.1508760985726425
3811,0,partner,medium_value,treatment,0.10804026400550902
3812,0,referral,low_value,treatment,0.11529762388237175
3813,0,paid_ads,medium_value,control,0.07152790158649713
3814,0,paid_ads,medium_value,treatment,0.11304704137202652
3815,0,referral,high_value,control,0.16776757658400376
3816,0,paid_ads,medium_value,treatment,0.09900320472771323
3817,1,paid_ads,high_value,treatment,0.12648039980439793
3818,0,paid_ads,low_value,treatment,0.0697196256402619
3819,0,paid_ads,medium_value,treatment,0.07827417472382556
3820,0,organic,medium_value,treatment,0.15975148933110575
3821,0,partner,low_value,control,0.0692155066895383
3822,0,referral,high_value,control,0.16238687494737858
3823,0,paid_ads,medium_value,control,0.08321280341848121
3824,0,organic,medium_value,control,0.07645619865387329
3825,0,paid_ads,medium_value,treatment,0.0871530441161747
3826,0,organic,low_value,control,0.06808565891272297
3827,0,organic,low_value,treatment,0.14082218966905632
3828,0,paid_ads,high_value,control,0.0883139604919807
3829,0,paid_ads,low_value,control,0.047745003437972416
3830,0,paid_ads,medium_value,treatment,0.09423322680780213
3831,0,organic,low_value,control,0.06908326679830436
3832,0,paid_ads,medium_value,treatment,0.11149060189151483
3833,0,organic,medium_value,treatment,0.09239314363695732
3834,0,partner,medium_value,control,0.06295710961028543
3835,0,paid_ads,medium_value,treatment,0.07074185744924687
3836,1,referral,medium_value,control,0.09650902257710094
3837,0,organic,medium_value,treatment,0.09305002594930746
3838,1,organic,low_value,treatment,0.09845414180871474
3839,0,partner,medium_value,control,0.11541823561176917
3840,0,organic,low_value,treatment,0.09304681656912578
3841,0,paid_ads,medium_value,control,0.07578917778845098
3842,1,paid_ads,medium_value,treatment,0.09625176646717674
3843,0,organic,low_value,treatment,0.12212528600985142
3844,0,referral,medium_value,treatment,0.09751899018016259
3845,0,paid_ads,low_value,treatment,0.058502167323945614
3846,0,organic,low_value,control,0.06329516182980087
3847,0,organic,medium_value,treatment,0.12466321408762328
3848,0,organic,medium_value,control,0.07112169900410666
3849,0,partner,high_value,treatment,0.19204493076773824
3850,0,referral,medium_value,control,0.06991392677407347
3851,0,organic,medium_value,treatment,0.1576663259441424
3852,0,organic,low_value,treatment,0.14272233139793203
3853,0,referral,medium_value,treatment,0.11293338485375502
3854,0,paid_ads,medium_value,control,0.05066856068903018
3855,0,paid_ads,medium_value,treatment,0.08290147457809544
3856,0,paid_ads,low_value,treatment,0.06024643749364997
3857,0,organic,high_value,treatment,0.20033979208259878
3858,0,referral,high_value,control,0.14224778184785541
3859,0,partner,medium_value,control,0.09761970593629422
3860,0,organic,low_value,control,0.10092338187277787
3861,0,paid_ads,low_value,control,0.07204567288632206
3862,0,paid_ads,medium_value,control,0.06092568390594979
3863,0,paid_ads,low_value,control,0.04205939522556772
3864,0,organic,medium_value,control,0.08156853570289624
3865,0,referral,low_value,control,0.07736271400226744
3866,0,paid_ads,high_value,control,0.10534618687808119
3867,0,paid_ads,high_value,treatment,0.13354459346056333
3868,0,organic,high_value,treatment,0.20666778036581612
3869,1,organic,medium_value,control,0.09812775648861216
3870,0,organic,low_value,treatment,0.08302609091076779
3871,0,referral,medium_value,treatment,0.1531975319569669
3872,0,organic,low_value,treatment,0.08666337978338201
3873,0,referral,medium_value,control,0.09119772106149021
3874,0,paid_ads,high_value,control,0.07597210373875081
3875,0,paid_ads,medium_value,treatment,0.07282283312542173
3876,0,paid_ads,medium_value,control,0.0763379407502985
3877,0,paid_ads,low_value,control,0.04703996364545298
3878,0,organic,medium_value,control,0.08514789988344629
3879,0,organic,medium_value,control,0.09539807209741484
3880,0,referral,medium_value,treatment,0.12016744963566366
3881,0,referral,medium_value,control,0.09184696442049123
3882,0,organic,low_value,treatment,0.08010165685309739
3883,0,paid_ads,high_value,treatment,0.10944509186201028
3884,0,organic,low_value,treatment,0.09776322172223521
3885,1,organic,medium_value,control,0.09014181090128848
3886,0,organic,medium_value,control,0.09675431938710193
3887,0,partner,low_value,control,0.08349492402605703
3888,0,organic,medium_value,control,0.09743887931786922
3889,0,organic,medium_value,treatment,0.14082679104940968
3890,0,organic,high_value,control,0.17257476556134385
3891,0,organic,medium_value,treatment,0.09437637439889404
3892,0,paid_ads,low_value,treatment,0.07125437545507486
3893,0,organic,medium_value,treatment,0.10055649856982973
3894,0,organic,low_value,treatment,0.10197433173832791
3895,0,paid_ads,medium_value,control,0.07363016777332544
3896,0,organic,high_value,control,0.12798753634024612
3897,0,referral,high_value,control,0.13662657752496926
3898,0,paid_ads,medium_value,control,0.07689034654327455
3899,0,organic,low_value,treatment,0.1334323125682049
3900,0,referral,medium_value,control,0.08615085092892592
3901,0,organic,medium_value,control,0.11600700831183094
3902,0,paid_ads,low_value,treatment,0.07441781004828994
3903,0,paid_ads,low_value,control,0.04918529903839443
3904,1,organic,high_value,treatment,0.2118357189214458
3905,0,paid_ads,low_value,control,0.061823136197263415
3906,1,partner,medium_value,control,0.07660139055615542
3907,0,partner,high_value,treatment,0.11134512280492397
3908,0,paid_ads,medium_value,treatment,0.07605019956927217
3909,0,paid_ads,medium_value,control,0.051425051418814455
3910,0,organic,medium_value,control,0.07756624543004699
3911,0,organic,medium_value,control,0.07983072452272605
3912,0,paid_ads,high_value,control,0.09150839240677215
3913,0,paid_ads,low_value,control,0.07416194129347801
3914,0,partner,low_value,treatment,0.12833708889260023
3915,0,paid_ads,low_value,control,0.07800342906479087
3916,1,paid_ads,medium_value,control,0.08810415120024587
3917,0,paid_ads,medium_value,treatment,0.0865338193250802
3918,0,referral,medium_value,control,0.10499396555128655
3919,0,referral,high_value,control,0.1016192084852553
3920,0,paid_ads,medium_value,treatment,0.0692173240506889
3921,0,organic,medium_value,control,0.07812678781455648
3922,0,referral,low_value,treatment,0.10315313260447079
3923,0,organic,medium_value,control,0.12425778029128201
3924,0,partner,medium_value,control,0.09761970593629422
3925,0,paid_ads,medium_value,control,0.05619279696657929
3926,0,paid_ads,medium_value,control,0.06948115669884801
3927,0,paid_ads,medium_value,control,0.08321280341848121
3928,0,referral,medium_value,control,0.08194378247770505
3929,0,organic,medium_value,treatment,0.1212946512937165
3930,1,partner,medium_value,treatment,0.10145207275151862
3931,0,paid_ads,high_value,control,0.08047519503966821
3932,0,organic,low_value,treatment,0.09845414180871474
3933,0,organic,low_value,treatment,0.07895843177561122
3934,0,paid_ads,medium_value,treatment,0.07605019956927217
3935,0,paid_ads,high_value,control,0.07380829885986546
3936,0,paid_ads,low_value,treatment,0.09557137619811192
3937,0,referral,medium_value,control,0.0704233906245963
3938,0,paid_ads,medium_value,control,0.08202913499229016
3939,0,partner,high_value,treatment,0.17452303232153576
3940,0,paid_ads,medium_value,treatment,0.0634187523410796
3941,0,referral,low_value,treatment,0.09959676312364704
3942,0,organic,low_value,treatment,0.08362251268885336
3943,0,paid_ads,medium_value,control,0.07744641455223304
3944,1,organic,medium_value,treatment,0.1608024189452939
3945,0,paid_ads,high_value,control,0.1226686605612039
3946,1,partner,high_value,control,0.13085832706144362
3947,0,organic,low_value,treatment,0.09845414180871474
3948,0,organic,medium_value,control,0.11924865262433869
3949,0,partner,medium_value,treatment,0.11108726490315092
3950,0,organic,low_value,control,0.06661426485788906
3951,0,referral,low_value,treatment,0.09215459367476557
3952,0,paid_ads,low_value,control,0.0636597276235719
3953,0,referral,high_value,control,0.16668016726516188
3954,1,organic,high_value,treatment,0.20285340734422241
3955,0,organic,medium_value,control,0.1268294101107968
3956,0,paid_ads,medium_value,treatment,0.07442042959990669
3957,0,partner,low_value,treatment,0.09725685499636091
3958,0,paid_ads,medium_value,treatment,0.08967019437191527
3959,0,organic,low_value,treatment,0.08422282537190479
3960,0,paid_ads,medium_value,control,0.06092568390594979
3961,0,partner,low_value,treatment,0.07254540282934824
3962,0,referral,medium_value,control,0.07093628380132752
3963,0,partner,low_value,control,0.055974896656244784
3964,0,organic,high_value,control,0.09975255943638547
3965,0,organic,medium_value,treatment,0.12466321408762328
3966,0,paid_ads,low_value,treatment,0.0969298233004672
3967,0,referral,medium_value,treatment,0.12867105419486133
3968,0,organic,medium_value,treatment,0.101264943857549
3969,0,organic,low_value,treatment,0.11558456630435009
3970,0,referral,medium_value,treatment,0.13675779545240796
3971,1,organic,medium_value,control,0.10022048904944764
3972,0,paid_ads,high_value,treatment,0.11810194782311366
3973,0,paid_ads,low_value,treatment,0.055974377677431235
3974,0,paid_ads,medium_value,control,0.049187077590963954
3975,0,referral,medium_value,treatment,0.12435690268324061
3976,0,paid_ads,high_value,control,0.07932709849320009
3977,0,paid_ads,medium_value,treatment,0.07998104703737297
3978,0,paid_ads,high_value,treatment,0.09647892551371157
3979,0,paid_ads,high_value,treatment,0.11409576055819688
3980,0,paid_ads,medium_value,treatment,0.10111251442599482
3981,0,organic,high_value,treatment,0.1857487461841869
3982,0,organic,high_value,treatment,0.14304646655995426
3983,0,organic,medium_value,control,0.12256832029103296
3984,0,organic,high_value,control,0.13240859497915697
3985,1,paid_ads,medium_value,treatment,0.10995293506699078
3986,0,referral,high_value,treatment,0.2049322314185343
3987,0,referral,medium_value,treatment,0.11450737021028705
3988,1,referral,medium_value,control,0.10947874367179569
3989,0,paid_ads,low_value,treatment,0.08113493877223783
3990,0,paid_ads,medium_value,treatment,0.11702126954629431
3991,0,paid_ads,high_value,control,0.10101149580033979
3992,0,organic,high_value,treatment,0.12325062965669656
3993,0,organic,medium_value,treatment,0.10341690999064639
3994,0,paid_ads,low_value,treatment,0.0638818624295062
3995,0,partner,medium_value,treatment,0.08318553579159296
3996,0,organic,medium_value,control,0.11681016961887615
3997,0,organic,high_value,treatment,0.17648555248595182
3998,0,referral,medium_value,treatment,0.08894289376727184
3999,0,organic,medium_value,control,0.07756624543004699
4000,0,referral,medium_value,treatment,0.14721789190772325
4001,0,referral,low_value,treatment,0.1286667905117007
4002,0,partner,medium_value,control,0.08653459567013047
4003,0,paid_ads,high_value,control,0.06965000490113328
4004,0,referral,medium_value,control,0.09119772106149021
4005,0,paid_ads,medium_value,treatment,0.06577766193203526
4006,0,paid_ads,medium_value,treatment,0.07282283312542173
4007,0,paid_ads,medium_value,control,0.058299662073854015
4008,1,organic,medium_value,control,0.13300707838383122
4009,0,paid_ads,medium_value,control,0.061373972301653285
4010,1,paid_ads,low_value,treatment,0.08591559333425777
4011,0,referral,medium_value,treatment,0.14430117874791973
4012,0,referral,low_value,treatment,0.07932270812165762
4013,0,referral,medium_value,treatment,0.15421325927374407
4014,0,organic,medium_value,treatment,0.11243360654550666
4015,0,referral,low_value,control,0.06790758006403938
4016,0,paid_ads,medium_value,treatment,0.08840352940745949
4017,0,partner,low_value,treatment,0.12660018298423165
4018,0,partner,low_value,treatment,0.08318263544134426
4019,0,organic,high_value,treatment,0.19784959317154527
4020,0,referral,medium_value,treatment,0.14238350812784276
4021,0,organic,high_value,treatment,0.16977917531583508
4022,0,paid_ads,low_value,treatment,0.06341649350873647
4023,0,paid_ads,low_value,treatment,0.06295428673653265
4024,0,organic,high_value,treatment,0.20539045995702365
4025,0,referral,high_value,control,0.12087726086740935
4026,0,organic,medium_value,control,0.09405885620634578
4027,0,organic,medium_value,treatment,0.14561729372930743
4028,0,paid_ads,high_value,control,0.07380829885986546
4029,0,referral,medium_value,control,0.11024234386543198
4030,0,partner,medium_value,control,0.10398782870732341
4031,0,referral,high_value,treatment,0.14754569628144032
4032,0,referral,low_value,treatment,0.08893981215409509
4033,0,paid_ads,low_value,control,0.05787037107165361
4034,0,organic,low_value,control,0.07111918664385651
4035,1,organic,low_value,treatment,0.12380950098739824
4036,0,paid_ads,medium_value,control,0.06998770425147871
4037,0,referral,medium_value,control,0.1273839951795038
4038,0,paid_ads,medium_value,treatment,0.10182443351514266
4039,0,referral,low_value,treatment,0.08460915800632149
4040,0,paid_ads,low_value,control,0.07913401484270204
4041,1,organic,low_value,treatment,0.1263731920408913
4042,0,organic,low_value,control,0.06469832439399335
4043,0,referral,medium_value,treatment,0.1491893470753345
4044,0,referral,medium_value,control,0.12480272767598437
4045,0,partner,medium_value,control,0.0890356261176337
4046,0,organic,high_value,treatment,0.19538278434238526
4047,0,partner,high_value,treatment,0.14619840247299495
4048,0,organic,medium_value,control,0.11051827681081214
4049,0,organic,medium_value,control,0.08334075047997147
4050,0,partner,medium_value,treatment,0.13458130479895972
4051,0,organic,medium_value,treatment,0.13075116993699193
4052,0,referral,medium_value,control,0.13089647787080466
4053,0,organic,medium_value,treatment,0.10634906744196829
4054,0,paid_ads,medium_value,control,0.07856961492193555
4055,0,partner,medium_value,treatment,0.12403667279353316
4056,0,organic,low_value,control,0.088866055021592
4057,0,referral,medium_value,control,0.08492926154056492
4058,0,organic,medium_value,control,0.0876126959455341
4059,0,paid_ads,low_value,control,0.06273516120967629
4060,0,organic,low_value,control,0.09951513360568774
4061,0,organic,low_value,control,0.09951513360568774
4062,0,organic,medium_value,control,0.13032888463069958
4063,0,organic,high_value,control,0.11388925738559799
4064,0,partner,medium_value,treatment,0.11821883435117858
4065,1,paid_ads,medium_value,control,0.061825342022213084
4066,0,organic,low_value,treatment,0.10560564130852557
4067,0,paid_ads,medium_value,control,0.049553551586717086
4068,1,organic,high_value,control,0.12539579633413062
4069,1,referral,high_value,treatment,0.18769355570695834
4070,0,partner,high_value,treatment,0.12517295326391148
4071,0,paid_ads,medium_value,control,0.06366199453077409
4072,0,partner,low_value,control,0.06674211740482815
4073,0,paid_ads,low_value,treatment,0.07715213642352782
4074,0,organic,low_value,treatment,0.09984904070728698
4075,0,referral,medium_value,treatment,0.10984200409036468
4076,0,paid_ads,medium_value,control,0.06319811917946841
4077,0,referral,medium_value,control,0.08077657489001663
4078,0,partner,medium_value,treatment,0.10074246506482694
4079,0,paid_ads,low_value,treatment,0.09624845837533579
4080,0,partner,medium_value,treatment,0.11342162135241159
4081,0,referral,low_value,treatment,0.13860740247498693
4082,0,paid_ads,medium_value,treatment,0.09030964378490165
4083,0,paid_ads,high_value,control,0.06914571978216731
4084,0,organic,high_value,control,0.11870360105579221
4085,0,partner,medium_value,treatment,0.08318553579159296
4086,0,referral,low_value,control,0.1133397352547021
4087,0,organic,medium_value,control,0.09405885620634578
4088,0,organic,low_value,control,0.06375970099641605
4089,0,paid_ads,low_value,control,0.05787037107165361
4090,0,organic,medium_value,control,0.08334075047997147
4091,0,organic,low_value,treatment,0.08728344310443185
4092,0,paid_ads,medium_value,control,0.07101105776344463
4093,0,organic,medium_value,treatment,0.131641209434363
4094,1,paid_ads,low_value,control,0.060478297982173725
4095,0,organic,low_value,control,0.07215780093390897
4096,0,organic,medium_value,treatment,0.15356242433616488
4097,0,referral,medium_value,treatment,0.09085947853744993
4098,0,paid_ads,high_value,control,0.08401097021770847
4099,0,organic,medium_value,treatment,0.1196399752613021
4100,0,organic,medium_value,control,0.10899237517914404
4101,0,paid_ads,low_value,treatment,0.06625677915443147
4102,0,organic,medium_value,control,0.11284219451850958
4103,0,organic,high_value,control,0.14940501382917426
4104,0,organic,medium_value,treatment,0.11881997449182216
4105,0,referral,medium_value,treatment,0.09683392781194781
4106,0,referral,medium_value,control,0.08864186661544175
4107,0,referral,medium_value,treatment,0.12016744963566366
4108,0,referral,low_value,control,0.0880100310901361
4109,0,referral,high_value,treatment,0.1961697859989923
4110,0,paid_ads,medium_value,control,0.07970769758051155
4111,0,paid_ads,low_value,treatment,0.055974377677431235
4112,0,organic,medium_value,control,0.09208161936262582
4113,0,paid_ads,medium_value,control,0.08028236856217717
4114,0,referral,medium_value,treatment,0.10100949030214403
4115,0,paid_ads,medium_value,treatment,0.10545103200716437
4116,0,paid_ads,medium_value,treatment,0.07771266401406784
4117,0,organic,medium_value,control,0.10823637975049112
4118,0,paid_ads,low_value,treatment,0.07659800590933465
4119,0,referral,low_value,treatment,0.08705984305332214
4120,0,partner,medium_value,treatment,0.1198565312821624
4121,0,organic,high_value,treatment,0.1508760985726425
4122,1,referral,high_value,control,0.14035292369170724
4123,1,paid_ads,high_value,treatment,0.1486740009210066
4124,0,partner,medium_value,treatment,0.08498963159342608
4125,0,paid_ads,high_value,control,0.11690642405816593
4126,0,paid_ads,medium_value,treatment,0.10995293506699078
4127,0,paid_ads,low_value,treatment,0.05556319436698537
4128,0,referral,medium_value,treatment,0.14721789190772325
4129,0,partner,low_value,control,0.06388244976300077
4130,0,organic,low_value,treatment,0.1063454531506569
4131,0,organic,medium_value,control,0.09339558548918604
4132,0,partner,low_value,treatment,0.11031480539381283
4133,0,paid_ads,low_value,treatment,0.08903174503440191
4134,0,paid_ads,medium_value,treatment,0.07442042959990669
4135,0,paid_ads,medium_value,control,0.0591629860933143
4136,0,organic,medium_value,treatment,0.09109186366005917
4137,0,referral,low_value,treatment,0.10243298319694218
4138,0,referral,medium_value,control,0.10281294614383808
4139,0,organic,high_value,treatment,0.1301613133679765
4140,0,organic,medium_value,treatment,0.09174042948632327
4141,0,referral,medium_value,treatment,0.10534410540300762
4142,0,organic,medium_value,control,0.1208986597306019
4143,0,partner,low_value,control,0.07883734719720717
4144,0,organic,medium_value,treatment,0.10414317422181392
4145,0,paid_ads,low_value,control,0.08085799228015829
4146,0,partner,low_value,control,0.08840125613957087
4147,0,referral,medium_value,treatment,0.12693028659773065
4148,0,paid_ads,high_value,control,0.08461381408283647
4149,1,referral,low_value,treatment,0.08281240766103799
4150,0,organic,low_value,treatment,0.11719062043350836
4151,0,organic,high_value,treatment,0.16977917531583508
4152,1,partner,medium_value,treatment,0.08997517312048182
4153,0,referral,medium_value,control,0.12060032383818171
4154,0,paid_ads,low_value,control,0.04882140856634152
4155,1,paid_ads,low_value,treatment,0.09899981243021051
4156,0,organic,high_value,control,0.10116379008298823
4157,0,organic,low_value,treatment,0.10341338381771485
4158,1,paid_ads,high_value,treatment,0.1547020554741406
4159,0,referral,low_value,control,0.06500145444628418
4160,0,paid_ads,medium_value,treatment,0.07550333598104172
4161,1,referral,medium_value,control,0.09381968326965706
4162,0,organic,high_value,control,0.10698718087739482
4163,0,paid_ads,high_value,treatment,0.11488740928472801
4164,0,organic,medium_value,treatment,0.11558845398484878
4165,0,paid_ads,medium_value,treatment,0.07496008575678609
4166,0,organic,high_value,control,0.1154748307740896
4167,0,partner,high_value,control,0.09116992700751361
4168,0,organic,high_value,control,0.11388925738559799
4169,0,partner,low_value,control,0.054347145186321326
4170,0,paid_ads,low_value,control,0.0730967527046527
4171,0,partner,high_value,treatment,0.16037841492809557
4172,0,paid_ads,medium_value,treatment,0.07282283312542173
4173,0,partner,high_value,control,0.1409408667741202
4174,0,organic,low_value,control,0.06517244521675394
4175,0,referral,low_value,treatment,0.10832062921289148
4176,0,partner,medium_value,treatment,0.11740727494157291
4177,0,organic,low_value,treatment,0.08604730612401049
4178,0,organic,low_value,control,0.0781240488131658
4179,0,paid_ads,low_value,control,0.06412675925636853
4180,0,partner,medium_value,treatment,0.1354933525206428
4181,0,paid_ads,medium_value,treatment,0.09290868373930657
4182,1,paid_ads,medium_value,control,0.06003827947571668
4183,0,organic,medium_value,treatment,0.16292103567613583
4184,0,organic,medium_value,control,0.07216034713402052
4185,0,referral,high_value,control,0.1184099522147113
4186,0,organic,medium_value,treatment,0.13801620700479947
4187,0,paid_ads,medium_value,control,0.0510454800599518
4188,0,partner,medium_value,treatment,0.1429785426271932
4189,0,organic,medium_value,control,0.09539807209741484
4190,0,referral,low_value,control,0.08738530026454872
4191,0,organic,low_value,control,0.06517244521675394
4192,0,paid_ads,medium_value,control,0.058299662073854015
4193,1,organic,medium_value,control,0.08274615685531093
4194,0,referral,medium_value,treatment,0.13768224648097072
4195,0,organic,high_value,treatment,0.13104794297381442
4196,0,paid_ads,low_value,control,0.07800342906479087
4197,0,paid_ads,medium_value,control,0.08501743575157217
4198,0,organic,high_value,treatment,0.14594214404185676
4199,0,referral,low_value,control,0.07462152806853523
4200,0,organic,high_value,control,0.15751870716107805
4201,0,referral,medium_value,control,0.07736542855157984
4202,0,organic,high_value,treatment,0.13104794297381442
4203,0,referral,high_value,control,0.13208612408102
4204,0,organic,high_value,treatment,0.1364759074861324
4205,0,paid_ads,high_value,control,0.06716220933925154
4206,0,organic,medium_value,control,0.11681016961887615
4207,0,referral,low_value,control,0.07145010210108237
4208,0,organic,medium_value,treatment,0.12466321408762328
4209,0,partner,low_value,treatment,0.11185689689110392
4210,0,partner,medium_value,control,0.1170222843717687
4211,0,organic,medium_value,control,0.1152086489966464
4212,0,paid_ads,high_value,treatment,0.10718268302672229
4213,1,organic,medium_value,treatment,0.10269512992490674
4214,0,paid_ads,medium_value,control,0.08873352151875676
4215,0,referral,medium_value,treatment,0.09683392781194781
4216,0,referral,low_value,control,0.07792190978952364
4217,0,paid_ads,medium_value,control,0.05744816670161394
4218,1,organic,medium_value,control,0.12007120867233774
4219,0,paid_ads,low_value,treatment,0.05680534509724614
4220,0,organic,medium_value,control,0.09405885620634578
4221,0,referral,medium_value,treatment,0.09413647797223353
4222,0,paid_ads,low_value,treatment,0.058073557376756145
4223,1,referral,medium_value,treatment,0.10100949030214403
4224,0,organic,high_value,control,0.16490888789810934
4225,1,organic,medium_value,control,0.09273651315269715
4226,0,organic,medium_value,treatment,0.10055649856982973
4227,0,organic,medium_value,treatment,0.16185893035293772
4228,0,organic,high_value,treatment,0.1857487461841869
4229,0,referral,low_value,control,0.1064669602842894
4230,0,partner,low_value,control,0.09225033550052048
4231,0,paid_ads,medium_value,treatment,0.11304704137202652
4232,0,paid_ads,medium_value,control,0.09000444785367095
4233,1,organic,low_value,treatment,0.09984904070728698
4234,0,partner,high_value,control,0.1317489854332818
4235,0,organic,medium_value,control,0.07756624543004699
4236,0,partner,medium_value,control,0.07282349626782698
4237,0,paid_ads,low_value,control,0.052968277887136116
4238,0,organic,high_value,control,0.1435483103612331
4239,0,partner,low_value,treatment,0.08498667417234677
4240,0,organic,medium_value,control,0.09472634513431101
